"id","body","status","idate","freq","wfu"
"43/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",3,TRUE
"43/12","further information on ua: 43/12 (9 february 2012) issue date: 14 february 2012","update","2012-02-14",2,TRUE
"44/01","urgent action appeal go to http://www.amnestyusa.org/urgent/newslett.html to read this month's newsletter. 16 july 2001 extra 44/01             death penalty usa (texas) 250th texas execution looms richard william kutzner, aged 58 richard kutzner is set to become the 250th prisoner executed in texas since the state resumed judicial killing in 1982. he is scheduled to be put to death on 25 july for the murder of kathryn harrison in 1996. texas accounts for more than a third of the 724 executions carried out in the usa since 2 july 1976, when the us supreme court lifted the moratorium on the death penalty which it had imposed four years earlier. a quarter of a century on, the us capital justice system is one marked by arbitrariness, discrimination and error, as well as the inevitable cruelty and dehumanization that defines this punishment wherever it occurs. on 2 july 2001, us supreme court justice sandra day o'connor gave a speech in which she said: 'after 20 years on the high court, i have to acknowledge that serious questions are being raised about whether the death penalty is being fairly administered in this country.' texas is at the heart of this international human rights scandal. it has regularly violated international standards in its use of the death penalty. it accounts for nine of the 17 executions of child offenders - those under 18 at the time of the crime - carried out in the usa since 1976. its 10th such execution, that of napoleon beazley (ua 156/01 issued 22 june), is scheduled for next month. a further 30 child offenders await this fate in texas, over a third of the national total. texas has executed numerous mentally impaired prisoners, including larry robison, oliver cruz, mario marquez and terry washington. it has executed five of the 15 foreign nationals put to death in the country since 1977 - carlos santana, ramon montoya, irineo montoya, joseph faulder and miguel flores - all of whom were denied their consular rights upon arrest, in violation of international law. in contravention of international standards, texas has executed several inmates despite serious doubts about their guilt, including odell barnes, gary graham and david spence. seven others have been released from death row after evidence of their innocence emerged. they spent an average of 10 years on death row or in jail before being exonerated. in each case, the state had persuaded a jury that the defendant was a future danger to society - a prerequisite for a death sentence in texas, and one which has led to a particular brand of 'junk science': so called psychological 'experts' willing to testify with 100 per cent certainty that the defendant will commit future acts of criminal violence inside or outside prison if allowed to live. one of the condemned later shown to be innocent and released was clarence brandley, an african american man sentenced to death by an all-white jury for the murder of a white girl, in a case marked by racism. despite the fact that blacks and whites are the victims of murder in the usa in almost equal numbers, over 80 per cent of the country's executions have been for crimes involving white victims. this is echoed in texas, where in 202 of the 249 cases of execution (81 per cent), the original crime involved white victims (kathryn harrison was also white). studies have consistently shown that the murder of a white victim is more likely to result in a death sentence than murders involving minority victims. since texas resumed executions, no white defendant has been executed for killing an african american. fifty-seven blacks have been executed for crimes involving whites (23 per cent of the total executions). people have been sentenced to death and executed in texas who were denied their internationally-recognized right to adequate legal representation at all stages of proceedings. carl johnson was executed in 1995 despite the fact that his court-appointed lawyer was seen to sleep during parts of the trial. he was the 12th of 152 prisoners executed under the five-year governorship of governor george w. bush (1995-2000). virginia has the next highest execution total to texas - it has executed 82 prisoners since it resumed executions in 1982. as elsewhere in the usa, the death penalty in texas is marked by huge geographical disparities. sixty-two of those executed, and 155 of those currently on the state's death row, were prosecuted in harris county. if harris county was a state it would lie behind only virginia and texas in the number of executions. richard kutzner was prosecuted in harris county. recommended action: please send appeals to arrive as quickly as possible, in your own words: to governor perry: - expressing sympathy for the victims of violent crime, but arguing that the death penalty is part of the culture of violence and one that diverts resources away from constructive responses to crime; - expressing deep concern that texas is set to carry out its 250th execution since resuming judicial killing in 1982; - pointing out that the use of the death penalty is doing immense damage to the international reputation not only of texas but of the usa as a whole; - urging governor perry to use his power and influence to stop the executions that come before him through his power of reprieve, to support a moratorium in texas, and to begin to lead his state away from the death penalty. to president bush: - expressing deep concern that texas is set to carry out its 250th execution, over half of which were carried out under his governorship; - noting the damage being inflicted upon the usa's international image by its use of the death penalty, frequently in violation of international standards; - noting that his administration must ensure that all jurisdictions in the usa, including texas, adhere to the country's international human rights obligations; - urging him to offer leadership on this fundamental human rights issue and to begin to lead his country away from the death penalty. appeals to: the honorable rick perry state capitol po box 12428 austin, tx 78711","","",2,TRUE
"44/06","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 27 march 2006 ua 44/06 (originally issued 22 february 2006) ""disappearance""/ fear of torture or ill-treatment ","update","2006-02-22",2,TRUE
"46/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 2 july 2002 further information on extra 46/02 issued 21 june 2002 and re-issued 27 june 2002 - imminent execution kuwait          mohammad zahar abdul sattar (m) anwar al-zamaan (m) anwar khan mohammad (m) mohammad zahar abdul sattar, anwar al-zamaan, and anwar khan mohammad were executed by hanging on 30 june at around 8.00 am, local time. the men reportedly took nine, twelve, and thirteen minutes respectively to die. it was reported that their bodies were left for public viewing for fifteen minutes following their execution. amnesty international wrote to the kuwaiti authorities on 24 june, and issued a news service (see news service number 110, mde 17/006/2002) on 25 june. the organization appealed for the commutation of the death sentence to a more humane punishment, and for an investigation into the alleged torture of the three men. many thanks to all those who sent appeals. please send one final round of","update","2002-06-21",3,TRUE
"46/04","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/","","",2,TRUE
"46/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"46/99","amnesty international usa's ","","",2,TRUE
"47/01","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ extra 47/01 death penalty/unfair trial         3 august 2001 palestinian authority                   ahmad abu-ayshah [m], 50 years old ahmad abu-aysha has been sentenced to death by firing squad. the higher state security court sentenced him following an unfair and summary trial which lasted a few hours and took place only a week after his arrest. a state appointed military lawyer represented him. he is not entitled to appeal against the sentence. if the sentence is ratified by president yasser arafat, he could be executed at any time. ahmad abu-ayshah was arrested, with four other people, on suspicion of collaboration with israel in relation to the killing by israeli forces of salah darwaza, a member of hamas, on 25 july 2001. on 2 august, the higher state security court in nablus sentenced ahmad abu-ayshah to death for treason and collaboration. the higher state security court is reported to be still in session over the cases of two other people charged in relation to the killing of salah darwaza. background information amnesty international has previously condemned trials by the higher state security court as being grossly unfair. trials are often summary, take place before military judges, are sometimes held at night and there is no right of appeal. sentences are subject only to ratification by president yasser arafat and may be carried out within hours or days of the trial. on 1 august 2001, three men, samir abu zaynah, amjad hafayizah and husayn abu al-uyun, were sentenced to death by the higher state security court for treason and collaborating with israel in providing information which helped the israeli army to kill dr thabit thabit in tulkarem on 31 december 2000. (extra 45/01, 1 august 2001) amnesty international recognizes the need to bring the perpetrators of crime to justice but this must be done in proceedings which meet international standards for fair trial. the organization is opposed to the death penalty in all cases as the ultimate form of cruel, inhuman and degrading treatment and a violation of the right to life. recommended action: please send appeals to arrive as quickly as possible: - recognizes the need to bring perpetrators of crimes to justice; - expressing unconditional opposition to the death penalty, urging president yasser arafat not to ratify the death sentence imposed on ahmad abu- ayshah; - expressing concern that ahmed abu-ayshah was sentenced in unfair proceedings, and that he is being denied the right to appeal against the sentence to a higher court, in violation of international human rights standards; - calling for a retrial to take place before an ordinary criminal court in accordance with international standards for fair trial and without the imposition of the death penalty; - urging that no more executions be carried out in the palestinian authority, and that the authorities work towards abolishing the death penalty. appeals to: president yasser arafat palestinian authority al-muntada gaza palestinian authority","","",2,TRUE
"47/05","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 17 august 2005 further information on ua 47/05 issued 24 february 2005 and re-issued 28 february 2005 detention without charge/fear of safety/possible prisoner of conscience","update","2005-02-24",3,TRUE
"47/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"47/12","further information on ua: 47/12 (13 february 2012) issue date: 20 february 2012","update","2012-02-20",2,TRUE
"48/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 31 may 2000 further information on extra 48/00 issued 18 may 2000 - death penalty / legal concern usa (oklahoma)  roger james berget, white, aged 39 roger berget remains scheduled to die by lethal injection on 8 june, after the oklahoma pardon and parole board voted to reject clemency for him by three votes to one on 30 may. he was sentenced to death in 1987 for the 1985 murder of rick patterson. after the state had presented its case for execution and the defence for clemency, roger berget was led into the room in handcuffs, shackles and belly chains. he told his lawyer that he did not wish to speak to the board and was led out of the room again. the board has yet to recommend clemency in a death penalty case, and it remains to be seen what would convince it to do so. some local defence attorneys predict that a growing number of condemned inmates will decide not to take part in a procedure which they consider to be humiliating and a foregone conclusion. in an article in the oklahoman newspaper on 29 may one of the board members, appointed by the governor, denied that the clemency procedure was a rubber-stamping exercise. oklahoma has already put six prisoners to death this year, second only to texas, and has scheduled another four, including roger berget, for execution before the end of july. the last year in which oklahoma executed 10 or more prisoners was 1933. international standards, reinforced by the world trend away from the death penalty, seek to restrict the scope of this ultimate cruel, inhuman and degrading punishment in those countries which still retain it, with a view to abolition. the leadership in oklahoma is plainly working against this goal. further recommended action: please send faxes/telegrams/express/airmail letters in your own words using the following as a guide: - expressing sympathy for the relatives and friends of rick patterson; - protesting at the planned execution of roger berget, and oklahomas use of the death penalty in general; - noting increasing concern across the usa about the fairness and reliability of the countrys capital justice system; - noting that a majority of countries have abandoned the death penalty, and that by continuing to use it the usa is increasingly isolating itself and damaging its image abroad; - appealing to the governor to lead his state away from a punishment that is a symptom of a culture of violence, and not a solution to it; - urging him to do all in his power to stop this execution and to support a moratorium on executions in oklahoma. appeals to: the honorable frank keating governor of oklahoma state capitol, room 212 oklahoma city, ok 73105","","2000-05-18",4,TRUE
"48/03","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 11 november 2003 further information on extra 48/03 issued 7 november 2003 fear for safety/ harassment guatemala human rights activists, voters, candidates and others around 9 november elections including: joji fukuyama (m)  ] members of alianza comunitaria organizada de derechos victoria dardn (f)   ] humanos, (acodh), alliance of community human victor rosa (m)   ] rights organizations new names: rolando morales (m), congressional candidate for the unidad nacional de la esperanza (une), national party of hope marcos ramrez, mayoral candidate for the unidad revolucionaria nacional guatemalteca (urng), national guatemalan revolutionary unity party in cantabal, quich ; department members of the municipal governing board and others in cantabal amnesty international remains concerned for the safety of human rights activists, candidates and voters after several reports of violence and voting irregularities inthe first round of guatemala's elections on 9 november. rolando morales, congressional candidate for the unidad nacional de la esperanza (une), national party of hope and chief political advisor to presidential candidate lvaro colom, was shot and injured by unidentified attackers in the early hours of 9 november in zone 1 of guatemala city. he reportedly received two gunshot wounds but is said to be in a stable condition in hospital. it is feared that the attack may have been politically motivated. there are also concerns for the safety of elected mayor and unidad revolucionaria nacional guatemalteca (urng), national guatemalan revolutionary unity representative marcos ramrez, members of the municipal governing board and others connected with the elections in the town of cantabal, quich department. on 10 november, following the announcement of local election results, supporters of rival party the frente repblicano guatemalteco (frg), guatemalan republican front reportedly instigated a demonstration outside the offices of the national civil police and the tribunal supremo electoral (tse), supreme electoral tribunal in cantabal, in an attempt to force the head of the tse to nullify the election result. amnesty international is concerned that marcos ramrez and others involved in this election process may face further intimidation and harassment. reports currently suggest that oscar berger of the gran alianza nacional (gana), great national alliance, and lvaro colom of the unidad nacional de la esperanza (une), national union of hope, came highest in the national polls and will therefore go forward to a second election round on 28 december. amnesty international remains concerned that, in advance of the second round, there may be further political violence, intimidation and threats against voters, candidates and others involved with the election. since the start of the electoral campaign in may 2003, there have been reports of at least 21 election-related killings, as well as numerous acts of intimidation. although there were a number of reports of disturbances during the election, so far there have been no further reports of violence or harassment against human rights activists such as joji fukuyama, victoria dardn, victor rosa and others. background information violent incidents reported in the course of the elections include the burning of thirty ballot boxes in the indigenous communities of el quetzal, san marcos department and cuyutenango in suchitepquez department. in iztapa, escuintla department and palencia, guatemala department, some would-be voters were prevented from voting and ballot boxes were attacked and destroyed. three indigenous women, mara ijn escobar, catarina escobar and a third unnamed woman, were reportedly crushed to death when violence erupted in a crowd waiting for a polling station to open in the village of chajul, el quich department. it appears that some violent incidents occurred after voters became frustrated at delays and irregularities during the election process. some sources suggest that political interests, particularly that of the frg, may have been behind some of these incidents. allegations of fraud around the elections have also emerged, including the use of false identity cards and documents. administrative irregularities in a number of departments reportedly led to thousands of people being omitted from the electoral register and therefore denied the right to vote. recommended action: please send appeals to arrive as quickly as possible: - expressing concern about the attack on congressional candidate rolando morales and the intimidation of elected mayor marcos ramrez; - urging the authorities to carry out a thorough and impartial investigation into these incidents and to bring those responsible to justice; - calling on the authorities to ensure the safety of candidates, voters, human rights defenders, journalists and electoral observers during the electoral period between now and 28 december; - urging the authorities to ensure that those political parties involved in the second round of elections adhere to the pact of non-violence they agreed to at the start of the campaign. appeals to: president of the republic of guatemala lic. alfonso portillo cabrera 6a avenida a 4-41 zona 1 ciudad de guatemala, guatemala","update","2003-11-07",3,TRUE
"49/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ extra 49/99               fear for safety   6 april 1999 brazil      roberto monte, lawyer and human rights defender joo marques, human rights defender amnesty international fears for the safety of human rights defenders roberto monte and joo marques, witnesses in the official investigations into the murder of human rights lawyer francisco gilson nogueira in 1996, after both received death threats following the killing, on 3 march 1999, of another witness, antnio lopes. painter and decorator antnio lopes, a transvestite known as carla, had been gathering information against politicians, businessmen and police which suggested their connection to the murder of francisco gilson nogueira. this evidence led to the case being reopened and a civil policeman being charged. antnio lopess killing is now being investigated by federal police. roberto monte and joo marques both work for the centro de direitos humanos e memria popular (cdhmp), centre for human rights and collective memory in rio grande do norte state. a high-ranking official in the state public security secretariat accused of making threats against roberto monte has resigned. background information francisco gilson nogueira and the cdhmp were working with a special commission, set up by the attorney general to look into the activities of a death squad known as meninos de ouro, golden boys, when he was killed (see ua 242/96, amr 19/32/96, 21 october 1996). the death squad includes police officers and allegedly enjoys the protection of the rio grande do norte state authorities. it is believed to be responsible for numerous killings and torture, mainly in the poor neighbourhoods of natal, the capital of rio grande do norte. human rights defenders in brazil are vulnerable to death threats, intimidation, and attacks by police, death squads and hired gunmen which operate with official acquiescence. staff at the cdhmp investigating the murder of francisco gilson nogueira and the activities of the meninos de ouro have been intimidated and harassed and have, along with several state officials, been put on a death list. luis gonzaga dantas, a member of the cdhmp, moved away in 1997 in order to guarantee his and his familys safety. the human rights commission of the brazilian federal chamber of deputies is currently monitoring death squad activity in at least nine of brazils 26 states. recommended action: please send telegrams/faxes/express/airmail letters: - expressing concern that roberto monte and joo marques have been threatened with death in connection with their human rights work and that these threats are alleged to have come from people holding public office; - calling for them to be given any protection they may require; - asking the authorities to carry out a full and impartial investigation into the threats and to bring those responsible to justice; - expressing concern at the killing of antnio lopes (carla), allegedly by a death squad believed to have links to the state authorities; - calling for all those implicated in death squad activity to be thoroughly investigated and for those responsible to be brought to justice; - urging the authorities to introduce measures to end death squad activity. this urgent action appeal originated from amnesty internationals research headquarters at the international secretariat in london, united kingdom. amnesty international is an independent worldwide movement working for the international protection of human rights. it seeks the release of men and women detained anywhere because of their beliefs, color, sex, ethnic origin, language or religious creed, provided they have not used nor advocated violence. these are termed prisoners of conscience. it works for fair and prompt trials for all political prisoners and works on behalf of such people detained without charge or trial. it opposes the death penalty, extra-judicial executions (political killings), disappearances and torture or other cruel, inhuman or degrading treatment or punishment of all prisoners without reservation. appeals to: minister of justice: exmo. sr. ministro de justia do brasil dr. renan calheiros ministrio da justia esplanada dos ministrios, bloco 23 70064-900 - braslia  df brazil","","",2,TRUE
"5/12","further information on ua: 5/12 (6 january 2012) issue date: 18 january 2012","update","2012-01-18",2,TRUE
"51/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",3,TRUE
"51/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 28 june 1999 further information on ua 51/99 issued 22 march 1999 - death treats/fear for safety ecuador     edgar ponce iturriaga (trade unionist) his daughter (unnamed) (aged 1) edgar ponce iturriaga, a trade unionist and one of 11 people whose names appeared on a death list earlier this year, has received a further death threat. in an anonymous letter dated 21 june 1999 he was told that unless he stopped his trade union activities by the end of june he would be killed and his one-year-old daughter could be abducted. the following is a fragment of the letter he received: this time its not just a question of frightening you. were giving you one last warning. if you do not retire [from your work] before 30 june 1999...you are not going to see your younger daughter grow up...she could be abducted. we have a map and a timetable of your activities. in one of these places you will be killed...with two bullets in your head...just like hurtado from the mpd or...caar.  (esta vez no se trata de causarte un susto, se trata de advertirte por una sola y nica vez que si no te jubilas hasta el treinta (30) de junio de 1999...no vivirs ni para criar tu ltima nia que...tambin correra peligro de desaparecer. tenemos un mapa y horario de tus ""actividades"" y en uno de esos lugares aparecers muerto .. con dos tiros en la cabeza...como...hurtado del mpd o...caar.) hurtado and caar in the above death threat refer to the assassination of jaime hurtado gonzalez, a parliamentarian representing the movimiento democrtico popular (mpd), democratic popular movement (see ua 28/99, ai","","1999-03-22",3,TRUE
"52/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://.amnesty-usa.org/urgact/ new postage rates! see below. ","","2000-02-28",5,TRUE
"52/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ extra 52/02 imminent execution/ legal concern         10 july 2002 nigeria                   yunusa rafin chiyawa (m), farmer yunusa rafin chiyawa from northern nigeria is at risk of imminent execution. he was sentenced to death by stoning on 21 june by a shariah court in bauchi state. he was reportedly not represented by a lawyer during his trial and received a sentence which violates international human rights law. the shariah court of ningi in bauchi state, found yunusa rafin chiyawa guilty of adultery, following his confession of having sexual relations with his friends wife in the village of alkaleri. the same court had previously freed the woman involved, after she swore before the court that yunusa rafin chiyawa had put a spell on her. the judge concluded that the woman had suffered temporary insanity and therefore would not be punished for having committed adultery. yunusa rafin chiyawa was given 30 days to appeal against the sentence. he has allegedly stated that he does not wish to appeal. background information amnesty international unconditionally opposes the death penalty as a violation of the right to life and the right not to be subjected to cruel, inhuman or degrading punishment. a majority of states in africa and in the world have abolished the death penalty in law or in practice. however, since zamfara state introduced a new shariah-based penal code in january 2000, eleven more states, from northern nigeria, including bauchi state have introduced new penal codes or laws inspired by the shariah and applicable to members of the muslim faith. the new shariah penal codes allow shariah courts to impose the death penalty for offences such as adultery, which previously did not carry such a heavy sentence. under the previous penal code of northern nigeria and the nigerian criminal code which is applicable in south, cases involving capital punishment can only be tried by the state high court. yunusa rafin chiyawa was however tried before a shariah court in bauchi state. the new shariah penal codes and shariah codes of criminal procedure violate many international human rights standards which nigeria has ratified. these include the convention against torture and other cruel, inhuman or degrading treatment (cat) and the international covenant on civil and political rights (iccpr). recommended action: please send appeals to arrive as quickly as possible: - expressing concern at reports that yunusa rafin chiyawa was sentenced to death by a shariah court on 21 june 2002; - calling for the death sentence not to be carried out as it blatantly violates international legal standards, which nigeria has ratified; - explaining that amnesty international opposes the death penalty in all cases on the grounds that it is a violation of the right to life and the right not to be subjected to cruel, inhuman or degrading punishment; - expressing concern that yunusa rafin chiyawa was reportedly not provided with legal representation at an unfair trial; - urging that state courts respect the rights enshrined in the nigerian constitution and observe legal procedures available under both islamic and secular law which would ensure a humane, equitable and fair treatment of defendants. amnesty international's mission is to undertake research and action focused on preventing and ending grave abuses of the rights to physical and mental integrity, freedom of conscience and expression, and freedom from discrimination, within the context of its work to promote all human rights. appeals to: his excellency ahmadu muazu (pdp) state governor government house 51000 bauchi bauchi state nigeria","","",2,TRUE
"52/06","urgent action 15 march 2006 further information on ua 52/06 (originally issued 8 march 2006) - medical concern ","update","2006-03-08",2,TRUE
"53/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ extra 53/00              death penalty/imminent execution   2 june 2000 japan       up to nine prisoners, names not given up to nine prisoners under sentence of death may be executed on or around 9 june. because executions in japan are arbitrary and carried out in secret, there is no official confirmation of the names of those scheduled for execution. executions usually take place in summer and winter, and the authorities often time these to coincide with parliamentary recesses or parliamentary elections, and public holidays, so as to minimise public and parliamentary criticism. parliament is due to dissolve today, with elections scheduled for 25 june. these executions may be seen as a signal to the public that the government is tough on crime. four of the nine submitted habeas corpus petitions in december 1999, and another lodged an appeal for a retrial. it is feared that their executions will go ahead even though, as far as amnesty international is aware, these appeals have not yet been decided. of the five people executed in 1999, one had filed a habeas corpus petition, and another had petitioned for a retrial. three of the nine have lodged appeals for clemency, one of which was rejected a few days ago. the outcomes of the other two appeals are not known. background information the application of the death penalty in japan is arbitrary and cruel. executions by hanging are carried out without the knowledge of families or lawyers and apparently in an arbitrary manner. usually the minister of justice signs the execution order on monday and the executions are carried out on the thursday or friday of the same week. it is feared that the minister could sign the order for these executions on 5 june, and they would then take place on or around 9 june. members of japans large anti-death penalty movement intend to picket the detention centres in tokyo, nagoya, osaka and fukuoka next week where the nine prisoners are held. amnesty international opposes the death penalty as a violation of the right to life and the ultimate form of cruel and inhuman punishment, and calls on the government to cease all executions, to commute all outstanding death sentences and to take steps towards abolishing the death penalty. advocates of the death penalty in japan claim that public support for the death penalty is overwhelming, citing japanese government surveys. however, these surveys contain questions loaded in favour of the death penalty. importantly, there was no significant opposition in japan to the de facto moratorium on executions of 1989-93. recommended action: please send telegrams/telexes/faxes/express/airmail","","",3,TRUE
"53/01","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ extra 53/01 imminent execution         13 august 2001 iran       reza nadi (m), aged 21 kazem alayemi (m), aged 35 reza nadi and kazem alayemi have been convicted of murder, and will be hanged on 15 august, unless they are pardoned by the supreme leader, ayatollah khamenei, or by the victims families. this pardon can be given at any time until the moment of execution. irans islamic republic news agency (irna) reported today that the two men would be publicly hanged in the city of mashhad. the supreme court has reportedly upheld both mens death sentences. background information the number of executions reported in iran has recently increased dramatically. at least eight people have reportedly been put to death in august alone, although the true figure may be much higher. death sentences are only rarely announced before they have been carried out. in january of this year, 11 men were sentenced to death in qasr prison, tehran. six were executed the day after the sentences were announced. three others were apparently pardoned by the victims families, and the remaining two had their executions postponed (extra 05/01, 16 january, and follow-up). recommended action: please send appeals to arrive as quickly as possible: - urging that the death sentences imposed on reza nadi and kazem alayemi are commuted immediately; - urging that the victims families be made aware of their right to pardon reza nadi and kazem alayemi; - expressing your sympathy for the victims of violent crime and recognising the rights and responsibilities of governments to bring to justice those suspected of criminal offences, but stating your unconditional opposition to the death penalty irrespective of the crime for which it is imposed, as the ultimate violation of the right to life; - asking whether the men were given every opportunity to defend themselves, including the right to appeal, in keeping with article 6(4) of the international covenant on civil, political and cultural rights to which iran is a state party : anyone sentenced to death shall have the right to seek pardon or commutation of the sentence. amnesty, pardon or commutation of the sentence of death may be granted in all cases. - reminding the iranian authorities of their commitment to the universal declaration of human rights, in particular article 3: everyone has the right to life, liberty and security of person. appeals to: leader of the islamic republic of iran his excellency ayatollah sayed ali khamenei c/o the presidency, palestine avenue, azerbaijan intersection, tehran, islamic republic of iran","","",2,TRUE
